cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
5703409,5,10/24/00 0:00,13244,10/24/00 0:00,,13244,10/24/00 0:00,13244,Masivo,0,0,0,0,1,0,DIRECTA,10/24/00 0:00,1729752,0,13244,EL CARMEN DE BOLÍVAR,EL CARMEN DE BOLÍVAR,EL CARMEN DE BOLÍVAR,EL CARMEN DE BOLÍVAR,4332540,IND,Mujer,,Ninguna,,2,small,,,,
6116245,5,7/17/14 0:00,52835,8/5/14 0:00,,52835,7/17/14 0:00,52835,Individual,0,0,0,0,0,1,DIRECTA,11/14/14 0:00,925065,0,52835,TUMACO,TUMACO,TUMACO,TUMACO,4643737,RC,Hombre,,Negro(a) o Afrocolombiano(a),10/14/10 0:00,1,small,,,,
1539833,5,4/4/14 0:00,19392,8/22/14 0:00,,19001,4/5/14 0:00,76001,Individual,1,0,0,0,0,0,DIRECTA,11/13/14 0:00,923216,0,19001,LA SIERRA,SANTIAGO DE CALI,POPAYÁN,POPAYÁN,1175938,CC,Mujer,,Ninguna,2/10/91 0:00,3,large,,,,
10477230,5,10/25/13 0:00,76130,10/29/13 0:00,,25754,10/26/13 0:00,25754,Individual,1,0,0,0,0,0,DIRECTA,4/28/14 0:00,714215,0,0,CANDELARIA,SOACHA,,SOACHA,7789876,TI,Hombre,,Negro(a) o Afrocolombiano(a),9/26/97 0:00,1,none,,,,
7894472,6,11/20/00 0:00,5001,3/22/13 0:00,,5001,,0,No Aplica,0,1,0,0,0,0,INDIRECTA,7/30/13 0:00,552723,0,5001,MEDELLÍN,,MEDELLÍN,MEDELLÍN,5981629,CC,Mujer,,Ninguna,9/1/80 0:00,1,none,,,,
9287488,5,6/8/07 0:00,5001,9/26/07 0:00,,5001,6/8/07 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,10/22/07 0:00,1876349,0,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,7038614,CC,Mujer,,Ninguna,10/8/92 0:00,2,large,,,,
4195620,5,5/15/98 0:00,5837,4/10/13 0:00,,5665,5/15/98 0:00,5837,Individual,0,1,0,0,0,0,DIRECTA,8/30/13 0:00,572801,0,5837,TURBO,TURBO,TURBO,SAN PEDRO DE URABÁ,3192876,CC,Hombre,1,Ninguna,1/10/70 0:00,1,small,,,,
2226639,5,7/15/07 0:00,52520,7/26/07 0:00,,25754,7/19/07 0:00,25754,Individual,1,0,0,0,0,0,DIRECTA,8/15/07 0:00,1784801,0,52835,SALAHONDA,SOACHA,TUMACO,SOACHA,1699415,RC,Mujer,,Negro(a) o Afrocolombiano(a),12/11/05 0:00,1,none,,,,
2619360,5,2/4/03 0:00,13244,3/20/15 0:00,,13244,2/4/03 0:00,8001,Individual,1,0,0,0,0,0,DIRECTA,6/18/15 0:00,1083579,0,13244,EL CARMEN DE BOLÍVAR,BARRANQUILLA,EL CARMEN DE BOLÍVAR,EL CARMEN DE BOLÍVAR,1997800,CC,Mujer,,Ninguna,4/25/57 0:00,2,none,,,,
9667120,5,2/10/01 0:00,47288,4/3/01 0:00,,8758,2/10/01 0:00,8001,Individual,1,0,0,0,0,0,DIRECTA,5/10/01 0:00,1616742,0,0,FUNDACIÓN,BARRANQUILLA,,SOLEDAD,7333958,RC,Hombre,,Ninguna,5/26/09 0:00,1,none,,,,
5326665,5,8/9/05 0:00,5197,5/13/11 0:00,,5197,8/9/05 0:00,5001,Individual,1,0,0,0,0,0,DIRECTA,7/5/11 0:00,1300436,0,5197,COCORNÁ,MEDELLÍN,COCORNÁ,COCORNÁ,4049325,CC,Hombre,,Ninguna,4/5/80 0:00,1,large,,,,
1876145,5,12/12/90 0:00,5756,7/10/14 0:00,,5615,12/12/90 0:00,5756,Individual,1,0,0,0,0,0,DIRECTA,10/14/14 0:00,887773,0,5615,SONSÓN,SONSÓN,RIONEGRO,RIONEGRO,1432590,CC,Mujer,,Ninguna,10/21/71 0:00,1,small,,,,
7512603,5,7/19/88 0:00,23001,9/22/09 0:00,,23001,7/19/88 0:00,23001,Individual,1,1,0,0,0,0,DIRECTA,9/25/09 0:00,2048153,0,23001,MONTERÍA,MONTERÍA,MONTERÍA,MONTERÍA,5696779,CC,Hombre,,Ninguna,9/17/51 0:00,1,none,,,,
6230579,5,8/20/08 0:00,76109,11/11/08 0:00,,76109,8/20/08 0:00,76109,Individual,1,1,0,0,0,0,DIRECTA,12/5/08 0:00,1940750,0,76109,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,4727175,CC,Hombre,,Ninguna,7/10/60 0:00,2,none,,,,
2475761,5,12/20/11 0:00,5001,2/17/12 0:00,,5001,1/3/12 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,9/17/12 0:00,329503,0,5308,MEDELLÍN,MEDELLÍN,GIRARDOTA,MEDELLÍN,1887603,TI,Mujer,,Ninguna,2/22/02 0:00,1,large,,,,
6876713,5,4/22/03 0:00,5652,3/2/10 0:00,,5652,4/22/03 0:00,5652,Individual,1,0,0,0,0,0,DIRECTA,3/25/10 0:00,2085283,0,5652,SAN FRANCISCO,SAN FRANCISCO,SAN FRANCISCO,SAN FRANCISCO,5216630,CC,Hombre,,Ninguna,12/22/65 0:00,2,none,,,,
2217046,5,6/30/00 0:00,5197,6/30/00 0:00,,5697,6/30/00 0:00,5697,Individual,0,0,0,0,0,1,DIRECTA,6/30/00 0:00,1594160,0,5197,COCORNÁ,EL SANTUARIO,COCORNÁ,EL SANTUARIO,1692261,IND,Mujer,,Ninguna,6/30/71 0:00,2,small,,,,
3154081,5,12/3/07 0:00,20228,6/17/13 0:00,,68820,12/6/07 0:00,68229,Individual,1,0,0,0,0,0,DIRECTA,11/20/13 0:00,626501,0,68820,CURUMANÍ,CURITÍ,TONA,TONA,2401386,CC,Mujer,,Ninguna,8/17/82 0:00,2,none,,,,
8109733,5,3/4/05 0:00,17662,3/4/05 0:00,,17001,3/4/05 0:00,17001,Individual,0,1,0,0,0,0,DIRECTA,4/15/05 0:00,1639760,0,15572,SAMANÁ,MANIZALES,PUERTO BOYACÁ,MANIZALES,6142624,TI,Mujer,,Ninguna,10/13/96 0:00,1,none,,,,
991245,5,1/10/00 0:00,5197,11/17/09 0:00,,8638,4/12/05 0:00,8638,Individual,1,0,0,0,0,0,DIRECTA,12/9/09 0:00,2056210,0,76109,COCORNÁ,SABANALARGA,BUENAVENTURA,SABANALARGA,758540,CC,Hombre,,Negro(a) o Afrocolombiano(a),2/16/70 0:00,1,small,,,,
3872855,5,12/15/07 0:00,8001,5/11/09 0:00,,44874,12/15/07 0:00,44874,Individual,0,0,0,0,1,0,DIRECTA,6/1/09 0:00,2009340,0,44874,BARRANQUILLA,VILLANUEVA,VILLANUEVA,VILLANUEVA,2949448,CC,Mujer,,Ninguna,8/8/68 0:00,2,none,,,,
5939171,5,12/12/85 0:00,5209,4/30/10 0:00,,5093,12/12/85 0:00,5093,Individual,0,0,0,0,0,1,DIRECTA,7/26/10 0:00,2116684,0,5093,CONCORDIA,BETULIA,BETULIA,BETULIA,4512115,CC,Mujer,1,Ninguna,5/7/45 0:00,1,none,,,,
3734065,5,12/10/01 0:00,47570,12/10/01 0:00,,47570,12/10/01 0:00,68307,Masivo,0,0,0,0,1,0,DIRECTA,7/5/02 0:00,1293135,0,47570,PUEBLOVIEJO,GIRÓN,PUEBLOVIEJO,PUEBLOVIEJO,2843712,CC,Mujer,,Ninguna,3/1/75 0:00,3,small,,,,
6903910,5,11/10/89 0:00,23001,8/4/11 0:00,,23001,11/10/89 0:00,23001,Individual,1,0,0,0,0,0,DIRECTA,12/16/11 0:00,1339721,0,23001,MONTERÍA,MONTERÍA,MONTERÍA,MONTERÍA,5239105,CC,Mujer,,Indigena,2/10/79 0:00,1,none,,,,
9852468,5,1/14/06 0:00,81794,1/30/06 0:00,,50001,1/14/06 0:00,81794,Individual,1,0,0,0,0,0,DIRECTA,2/20/06 0:00,1685413,0,0,TAME,TAME,,VILLAVICENCIO,7447604,CC,Hombre,,Ninguna,9/5/91 0:00,2,small,,,,
7399542,5,10/29/02 0:00,86001,11/21/02 0:00,,19532,10/30/02 0:00,19532,Individual,0,0,0,0,0,1,DIRECTA,12/17/02 0:00,1811557,0,19532,MOCOA,EL BORDO,EL BORDO,EL BORDO,5607445,CC,Mujer,,Ninguna,8/22/58 0:00,1,small,,,,
4050862,5,2/18/00 0:00,13654,4/22/13 0:00,,70001,12/1/07 0:00,70001,Individual,1,0,0,0,0,0,DIRECTA,7/29/13 0:00,566223,0,70001,SAN JACINTO,SINCELEJO,SINCELEJO,SINCELEJO,3082494,CC,Mujer,,Ninguna,8/24/73 0:00,1,small,,,,
7795329,5,9/14/11 0:00,76109,10/19/11 0:00,,11001,9/15/11 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,12/13/11 0:00,1376798,0,76109,BUENAVENTURA,BOGOTÁ, D.C.,BUENAVENTURA,BOGOTÁ, D.C.,5909405,RC,Hombre,,Negro(a) o Afrocolombiano(a),2/2/06 0:00,1,large,,
10516273,5,10/18/03 0:00,41001,10/29/03 0:00,,41001,10/18/03 0:00,41001,Individual,1,0,0,0,0,0,DIRECTA,1/23/04 0:00,1507062,0,0,NEIVA,NEIVA,,NEIVA,7806784,RC,Hombre,,Ninguna,2/18/11 0:00,1,none,,,,
1834422,5,8/1/01 0:00,50711,8/8/01 0:00,,11001,8/1/01 0:00,11001,Individual,0,1,0,0,0,0,DIRECTA,8/30/01 0:00,1669201,0,11001,VISTAHERMOSA,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,1402511,RC,Hombre,,Ninguna,10/1/09 0:00,1,large,
9262845,5,8/5/09 0:00,5172,12/19/14 0:00,,5172,8/5/09 0:00,5045,Individual,1,0,0,0,0,0,DIRECTA,8/3/15 0:00,1028977,0,0,CHIGORODÓ,APARTADÓ,,CHIGORODÓ,7019150,CC,Hombre,,Negro(a) o Afrocolombiano(a),6/9/83 0:00,2,small,,,,
7723852,5,3/16/03 0:00,70713,11/22/10 0:00,,23300,3/16/03 0:00,23300,Individual,0,0,0,0,0,1,DIRECTA,5/17/11 0:00,1250622,0,23300,SAN ONOFRE,COTORRA,COTORRA,COTORRA,5854968,RC,Hombre,,Ninguna,1/26/00 0:00,1,none,,,,
1303715,5,5/4/02 0:00,18150,5/7/02 0:00,,18001,5/4/02 0:00,18001,Individual,1,0,0,0,0,0,DIRECTA,5/17/02 0:00,1761250,0,18247,CARTAGENA DEL CHAIRÁ,FLORENCIA,EL DONCELLO,FLORENCIA,994175,RC,Mujer,,Ninguna,,1,small,,,,
7779086,6,3/21/97 0:00,70001,2/8/10 0:00,,70001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,11/12/13 0:00,160521,0,70001,SINCELEJO,,SINCELEJO,SINCELEJO,5895566,CC,Hombre,,Ninguna,,1,none,,,,
6975130,5,1/28/01 0:00,23855,2/27/09 0:00,,23001,1/28/01 0:00,23001,Individual,1,0,0,0,0,0,DIRECTA,3/6/09 0:00,1980235,0,23001,VALENCIA,MONTERÍA,MONTERÍA,MONTERÍA,5293288,RC,Hombre,,Ninguna,7/17/13 0:00,1,none,,,,
5109029,5,12/8/07 0:00,81300,3/12/08 0:00,,11001,12/8/07 0:00,11001,Individual,1,0,0,0,0,1,DIRECTA,4/4/08 0:00,1855206,0,81001,FORTUL,BOGOTÁ, D.C.,ARAUCA,BOGOTÁ, D.C.,3884476,CC,Hombre,,Ninguna,5/30/82 0:00,1,large,,
5359416,5,9/1/00 0:00,13654,2/11/14 0:00,,13001,9/29/00 0:00,13001,Individual,1,0,0,0,0,0,DIRECTA,9/4/14 0:00,780786,0,13001,SAN JACINTO,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,4072377,RC,Hombre,,Ninguna,1/24/04 0:00,1,none,,,,
2829859,5,1/16/01 0:00,70001,1/16/01 0:00,,70001,1/16/01 0:00,70001,Individual,0,0,0,0,1,0,DIRECTA,1/16/01 0:00,1646715,0,70001,SINCELEJO,SINCELEJO,SINCELEJO,SINCELEJO,2158225,CC,Mujer,,Ninguna,7/2/91 0:00,2,small,,,,
3890804,5,1/26/08 0:00,27001,2/6/08 0:00,,27001,1/26/08 0:00,27001,Individual,1,0,0,0,0,0,DIRECTA,2/15/08 0:00,1846775,0,27001,SAN FRANCISCO DE QUIBDO,SAN FRANCISCO DE QUIBDO,SAN FRANCISCO DE QUIBDO,SAN FRANCISCO DE QUIBDO,2964781,RC,Hombre,,Ninguna,2/9/11 0:00,1,small,,,,
5308521,5,11/7/06 0:00,52612,12/1/06 0:00,,52612,11/7/06 0:00,52612,Masivo,1,0,1,0,0,0,DIRECTA,12/4/06 0:00,1809745,0,52612,RICAURTE,RICAURTE,RICAURTE,RICAURTE,4033864,NI,Hombre,,Ninguna,12/1/96 0:00,1,none,,,,
8285944,6,11/16/01 0:00,5736,8/1/02 0:00,,5736,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2137699,0,5001,SEGOVIA,,MEDELLÍN,SEGOVIA,6271876,CC,Hombre,,Ninguna,,2,none,,,,
6710138,4,10/1/86 0:00,66400,6/4/12 0:00,,25754,,0,No Aplica,0,0,0,0,0,1,DIRECTA,1/24/13 0:00,380594,0,25754,LA VIRGINIA,,SOACHA,SOACHA,5088973,CC,Hombre,,Ninguna,8/13/53 0:00,2,none,,,,
8171307,5,4/20/02 0:00,5659,5/20/02 0:00,,13001,4/20/02 0:00,13001,Individual,1,0,0,0,0,0,DIRECTA,6/1/02 0:00,1505352,0,5659,SAN JUAN DE URABÁ,CARTAGENA DE INDIAS,SAN JUAN DE URABÁ,CARTAGENA DE INDIAS,6189038,IND,Hombre,,Negro(a) o Afrocolombiano(a),5/20/78 0:00,1,none,,,,
8590725,5,7/15/05 0:00,23855,7/19/05 0:00,,23855,7/15/05 0:00,23855,Individual,1,0,0,0,0,0,DIRECTA,7/29/05 0:00,1657247,0,23855,VALENCIA,VALENCIA,VALENCIA,VALENCIA,6503266,CC,Mujer,,Negro(a) o Afrocolombiano(a),3/24/71 0:00,1,small,,,,
6872791,5,3/22/04 0:00,17272,4/14/04 0:00,,11001,3/23/04 0:00,11001,Individual,0,0,0,0,0,1,DIRECTA,5/4/04 0:00,1586456,0,17662,FILADELFIA,BOGOTÁ, D.C.,SAMANÁ,BOGOTÁ, D.C.,5213861,CC,Hombre,,Ninguna,4/21/93 0:00,3,large,,
7824440,6,11/9/90 0:00,5001,12/21/12 0:00,,5001,,0,No Aplica,0,1,0,0,0,0,INDIRECTA,2/25/13 0:00,483169,0,5001,MEDELLÍN,,MEDELLÍN,MEDELLÍN,5928875,CC,Mujer,,Ninguna,10/3/70 0:00,2,none,,,,
6208924,5,3/5/04 0:00,13244,3/6/09 0:00,,13001,3/5/04 0:00,13001,Individual,0,1,0,0,0,0,DIRECTA,4/28/09 0:00,1978176,0,13001,EL CARMEN DE BOLÍVAR,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,4714998,NI,Hombre,,Ninguna,9/4/94 0:00,1,none,,,,
6262950,5,4/13/00 0:00,70204,5/16/00 0:00,,70001,4/13/00 0:00,70001,Individual,0,0,0,0,0,1,DIRECTA,5/16/00 0:00,1379849,0,70001,RICAURTE (COLOSO),SINCELEJO,SINCELEJO,SINCELEJO,4754048,RC,Mujer,,Ninguna,4/2/06 0:00,2,small,,,,
4653054,12,2/1/09 0:00,76001,2/4/09 0:00,,0,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2186484,0,76001,SANTIAGO DE CALI,,SANTIAGO DE CALI,,3535886,CC,Mujer,,Raizal del Archipielago de San Andres y Providencia,10/23/32 0:00,1,none,,,,
843603,5,1/27/07 0:00,13688,7/10/07 0:00,,13688,1/27/07 0:00,13688,Individual,1,0,0,0,0,0,DIRECTA,8/6/07 0:00,1829320,0,13688,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,SANTA ROSA DEL SUR,646814,CC,Mujer,,Ninguna,3/24/95 0:00,1,small,,,,
5287199,5,12/1/00 0:00,13140,6/27/13 0:00,,13140,12/2/00 0:00,8001,Individual,0,1,0,0,0,0,DIRECTA,11/25/13 0:00,630506,0,76001,CALAMAR,BARRANQUILLA,SANTIAGO DE CALI,CALAMAR,4017248,CC,Hombre,,Ninguna,12/4/87 0:00,1,none,,,,
618859,5,12/22/12 0:00,5001,12/26/12 0:00,,5001,12/22/12 0:00,5001,Individual,0,0,0,1,0,0,DIRECTA,12/16/13 0:00,483704,1,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,472573,CC,Mujer,,Ninguna,7/27/68 0:00,2,large,,,,
364542,5,9/3/13 0:00,54800,11/26/13 0:00,,54800,9/3/13 0:00,54206,Individual,1,0,0,0,0,0,DIRECTA,6/20/14 0:00,726475,0,54498,TEORAMA,CONVENCIÓN,OCAÑA,TEORAMA,281464,CC,Mujer,,Ninguna,3/4/56 0:00,1,none,,,,
9429303,5,4/15/07 0:00,73504,4/17/07 0:00,,11001,4/15/07 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,5/11/07 0:00,1764646,0,0,ORTEGA,BOGOTÁ, D.C.,,BOGOTÁ, D.C.,7149802,CC,Mujer,,Indigena,6/24/96 0:00,1,large,,
4825259,5,1/15/07 0:00,18610,2/8/07 0:00,,18001,1/15/07 0:00,18001,Individual,1,0,0,0,0,0,DIRECTA,3/3/07 0:00,1755363,0,11001,SAN JOSÉ DEL FRAGUA,FLORENCIA,BOGOTÁ, D.C.,FLORENCIA,3668751,CC,Hombre,,Ninguna,3/3/90 0:00,1,small,,,
9347402,5,8/24/14 0:00,76250,9/25/14 0:00,,17777,8/25/14 0:00,17777,Individual,0,0,0,1,0,0,DIRECTA,1/21/15 0:00,964112,0,0,EL DOVIO,SUPÍA,,SUPÍA,7085645,CC,Mujer,,Ninguna,3/6/96 0:00,3,none,,,,
2549041,5,1/30/02 0:00,13894,3/7/02 0:00,,70001,1/30/02 0:00,70001,Individual,1,0,0,0,0,0,DIRECTA,3/13/02 0:00,1455048,0,70001,ZAMBRANO,SINCELEJO,SINCELEJO,SINCELEJO,1943955,CC,Mujer,,Ninguna,9/16/73 0:00,2,small,,,,
845368,5,11/19/01 0:00,18785,11/23/01 0:00,,18001,11/19/01 0:00,18001,Individual,1,0,0,0,0,0,DIRECTA,12/10/01 0:00,1560882,0,18785,SOLITA,FLORENCIA,SOLITA,FLORENCIA,648039,RC,Hombre,,Ninguna,4/13/96 0:00,1,small,,,,
4898661,6,10/26/98 0:00,86568,2/26/09 0:00,,11001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/21/14 0:00,89452,0,86001,PUERTO ASÍS,,MOCOA,BOGOTÁ, D.C.,3724825,CC,Hombre,,Ninguna,8/28/65 0:00,2,none,,,
322885,5,5/9/09 0:00,19075,8/27/09 0:00,,19001,5/9/09 0:00,19001,Individual,0,1,0,0,0,0,DIRECTA,9/21/09 0:00,2035667,0,19001,BALBOA,POPAYÁN,POPAYÁN,POPAYÁN,251285,CC,Hombre,,Ninguna,7/28/59 0:00,2,small,,,,
9538302,5,1/30/09 0:00,73686,2/10/09 0:00,,11001,1/31/09 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,2/24/09 0:00,1965219,0,0,SANTA ISABEL,BOGOTÁ, D.C.,,BOGOTÁ, D.C.,7236472,TI,Hombre,,Ninguna,1/3/03 0:00,2,large,,
9158223,5,5/15/01 0:00,5313,5/29/01 0:00,,70001,5/15/01 0:00,70001,Individual,0,1,0,0,0,0,DIRECTA,6/8/01 0:00,1454223,0,0,GRANADA,SINCELEJO,,SINCELEJO,6936266,CC,Hombre,,Ninguna,2/5/92 0:00,1,small,,,,
4131929,5,12/1/00 0:00,27245,10/5/01 0:00,,5001,12/1/00 0:00,5088,Individual,0,0,0,0,1,0,DIRECTA,11/6/01 0:00,1369850,0,5001,EL CARMEN DE ATRATO,BELLO,MEDELLÍN,MEDELLÍN,3144480,CC,Hombre,,Ninguna,9/6/91 0:00,2,none,,,,
9455670,5,2/2/15 0:00,52838,2/20/15 0:00,,52565,2/3/15 0:00,52565,Individual,1,0,0,0,0,0,DIRECTA,9/17/15 0:00,1074234,0,0,TÚQUERRES,PROVIDENCIA,,PROVIDENCIA,7170794,RC,Mujer,,Ninguna,8/15/08 0:00,1,none,,,,
3547516,5,12/12/94 0:00,73870,8/19/09 0:00,,73411,12/12/94 0:00,73411,Individual,1,0,0,0,0,0,DIRECTA,9/9/09 0:00,2031702,0,73411,VILLAHERMOSA,LÍBANO,LÍBANO,LÍBANO,2704374,RC,Hombre,,Ninguna,6/18/11 0:00,1,small,,,,
3080294,12,8/19/10 0:00,19212,9/29/10 0:00,,0,,,NO APLICA,1,0,0,0,0,0,DIRECTA,1/1/00 0:00,2191514,0,19001,CORINTO,,POPAYÁN,,2345057,CC,Mujer,,Ninguna,3/13/62 0:00,4,none,,,,
8537370,5,5/23/08 0:00,20011,6/3/08 0:00,,68001,5/24/08 0:00,68001,Individual,0,0,0,0,0,1,DIRECTA,6/24/08 0:00,1885985,0,20011,AGUACHICA,BUCARAMANGA,AGUACHICA,BUCARAMANGA,6464384,CC,Hombre,,Negro(a) o Afrocolombiano(a),12/31/28 0:00,1,none,,,,
6489137,5,6/14/04 0:00,52612,8/19/10 0:00,,52612,6/15/04 0:00,52612,Individual,1,0,0,0,0,0,DIRECTA,9/17/10 0:00,1221916,0,52612,RICAURTE,RICAURTE,RICAURTE,RICAURTE,4926313,CC,Mujer,,Indigena,5/5/79 0:00,1,none,,,,
437475,5,1/28/04 0:00,86001,2/1/04 0:00,,19001,1/29/04 0:00,19001,Individual,0,0,0,0,0,1,DIRECTA,2/2/04 0:00,1424688,0,19001,MOCOA,POPAYÁN,POPAYÁN,POPAYÁN,336865,CC,Mujer,,Ninguna,11/11/74 0:00,2,small,,,,
1715399,5,12/12/01 0:00,19050,1/17/02 0:00,,19001,12/12/01 0:00,19001,Individual,0,1,0,0,0,0,DIRECTA,10/29/01 0:00,1792646,0,19532,ARGELIA,POPAYÁN,EL BORDO,POPAYÁN,1307839,CC,Mujer,,Ninguna,1/17/65 0:00,1,small,,,,
5621368,5,2/20/96 0:00,13006,9/13/13 0:00,,13006,2/20/96 0:00,13006,Individual,1,0,0,0,0,0,DIRECTA,12/9/13 0:00,723971,0,13006,ACHÍ,ACHÍ,ACHÍ,ACHÍ,4268454,CC,Hombre,,Ninguna,9/16/95 0:00,1,none,,,,
81873,5,10/28/97 0:00,5837,8/14/13 0:00,,23815,10/28/97 0:00,23815,Individual,1,0,0,0,0,0,DIRECTA,12/18/13 0:00,664009,0,23815,TURBO,TUCHÍN,TUCHÍN,TUCHÍN,64173,TI,Hombre,,Ninguna,8/25/05 0:00,2,none,,,,
9931247,5,3/12/10 0:00,68669,4/5/10 0:00,,68276,3/13/10 0:00,68276,Individual,0,0,0,0,0,1,DIRECTA,8/26/10 0:00,2102354,0,0,SAN ANDRÉS,FLORIDABLANCA,,FLORIDABLANCA,7491586,TI,Mujer,,Ninguna,11/22/04 0:00,1,small,,,,
8463435,6,6/25/97 0:00,5088,12/1/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/13/14 0:00,52397,0,5001,BELLO,,MEDELLÍN,MEDELLÍN,6408363,CC,Hombre,,Ninguna,,1,none,,,,
8836384,5,11/11/94 0:00,5051,7/30/14 0:00,,23001,11/11/94 0:00,23001,Individual,0,0,0,0,0,1,DIRECTA,10/29/14 0:00,920587,0,23001,ARBOLETES,MONTERÍA,MONTERÍA,MONTERÍA,6684997,RC,Hombre,,Ninguna,12/8/08 0:00,1,none,,,,
432089,5,3/10/14 0:00,19418,5/16/14 0:00,,11001,3/10/14 0:00,76109,Individual,1,0,0,0,0,0,DIRECTA,8/20/14 0:00,855595,0,11001,LÓPEZ,BUENAVENTURA,BOGOTÁ, D.C.,BOGOTÁ, D.C.,333088,CC,Mujer,,Negro(a) o Afrocolombiano(a),5/7/86 0:00,1,none,,
7696997,5,3/14/04 0:00,54206,6/18/04 0:00,,54498,3/14/04 0:00,54498,Individual,0,0,0,0,0,1,DIRECTA,3/11/05 0:00,1616809,0,54001,CONVENCIÓN,OCAÑA,CÚCUTA,OCAÑA,5833297,CC,Hombre,,Ninguna,6/18/59 0:00,1,small,,,,
6441351,5,8/9/10 0:00,23682,2/24/14 0:00,,23466,8/9/10 0:00,23466,Individual,0,0,0,1,0,0,DIRECTA,6/3/14 0:00,794092,1,23466,SAN JOSÉ DE URÉ,MONTELÍBANO,MONTELÍBANO,MONTELÍBANO,4886551,TI,Hombre,,Ninguna,3/3/01 0:00,1,small,,,,
10488389,8,8/3/98 0:00,95200,3/15/12 0:00,,11001,,0,No Aplica,1,0,0,0,0,0,INDIRECTA,11/14/12 0:00,340820,0,0,MIRAFLORES,,,BOGOTÁ, D.C.,7794788,CC,Hombre,,Ninguna,10/19/77 0:00,3,none,,,
4190498,5,1/15/01 0:00,20250,4/19/01 0:00,,68001,1/17/01 0:00,68001,Individual,0,1,0,0,0,0,DIRECTA,4/30/01 0:00,1447047,0,68307,EL PASO,BUCARAMANGA,GIRÓN,BUCARAMANGA,3188176,IND,Hombre,,Ninguna,4/19/93 0:00,1,none,,,,
3299953,5,6/10/98 0:00,50711,9/20/12 0:00,,50606,6/11/98 0:00,50606,Individual,1,0,0,0,0,0,DIRECTA,2/1/13 0:00,432598,0,50606,VISTAHERMOSA,RESTREPO,RESTREPO,RESTREPO,2513812,CC,Hombre,,Ninguna,10/15/85 0:00,1,none,,,,
7812357,5,11/26/06 0:00,23466,3/21/12 0:00,,23580,11/26/06 0:00,23466,Individual,1,0,1,0,0,0,DIRECTA,9/11/12 0:00,348152,0,23466,MONTELÍBANO,MONTELÍBANO,MONTELÍBANO,PUERTO LIBERTADOR,5917783,RC,Hombre,,Ninguna,2/1/10 0:00,1,small,,,,
9284749,5,1/1/04 0:00,20238,12/18/14 0:00,,20238,12/17/14 0:00,20238,Individual,0,1,0,0,0,0,DIRECTA,7/30/15 0:00,1036067,0,20238,EL COPEY,EL COPEY,EL COPEY,EL COPEY,7036450,TI,Mujer,,Ninguna,8/7/03 0:00,1,none,,,,
9564830,5,7/14/99 0:00,5321,3/17/15 0:00,,5321,7/15/99 0:00,76147,Individual,1,0,0,0,0,0,DIRECTA,9/24/15 0:00,1094766,0,0,GUATAPÉ,CARTAGO,,GUATAPÉ,7257138,CC,Hombre,,Ninguna,6/13/95 0:00,2,small,,,,
1273740,6,5/2/92 0:00,5615,10/24/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,10/15/15 0:00,31594,0,5615,RIONEGRO,,RIONEGRO,MEDELLÍN,974916,CC,Hombre,,Ninguna,8/6/65 0:00,1,none,,,,
8405532,5,3/2/05 0:00,68081,3/2/05 0:00,,73268,3/2/05 0:00,73268,Individual,0,1,0,0,0,0,DIRECTA,3/30/05 0:00,1638763,0,73449,BARRANCABERMEJA,ESPINAL,MELGAR,ESPINAL,6366539,RC,Hombre,,Ninguna,9/23/06 0:00,1,small,,,,
